Question,Answer,Objective
"A clinic employs nurses and pharmacists to deliver shots to patients. A nurse works 5 hours per shift while a pharmacist works 7 hours per shift. Nurses are paid $250 per shift while pharmacists are paid $300 per shift. Currently, the clinic needs 200 hours of healthcare labor to meet needs. If the firm has a budget of $9000, how many of each healthcare worker should be scheduled to minimize the total number of workers?","Variables: nurses, pharmacist
Constraints: 
(-5.0) * nurses + (-7.0) * pharmacist <= -200.0
(250.0) * nurses + (300.0) * pharmacist <= 9000.0
Objective Function: minimize (1.0) * nurses + (1.0) * pharmacist",29.0
"A laundromat can buy two types of washing machines, a top-loading model and a front-loading model. The top-loading model can wash 50 items per day while the front-loading model can wash 75 items per day. The top-loading model consumes 85 kWh per day while the front-loading model consumes 100 kWh per day. The laundromat must be able to wash at least 5000 items per day and has available 7000 kWh per day. Since the top-loading machine are harder to use, at most 40% of the machines can be top-loading. Further, at least 10 machines should be front-loading. How many of each machine should the laundromat buy to minimize the total number of washing machines?","Variables: top-loading, front-loading
Constraints: 
(-50.0) * top-loading + (-75.0) * front-loading <= -5000.0
(85.0) * top-loading + (100.0) * front-loading <= 7000.0
(0.6) * top-loading + (-0.4) * front-loading <= 0.0
(-0.0) * top-loading + (-1.0) * front-loading <= -10.0
Objective Function: minimize (1.0) * top-loading + (1.0) * front-loading",67.0
A bank can build small and large branches to serve their customers. A small branch can serve 50 customers per day and requires 10 bank tellers. A large branch can serve 100 customers per day and requires 15 bank tellers. The bank has available 200 bank tellers and needs to be able to serve at least 1200 customers per day. How many of each branch size should they build to minimize the total number of branches needed?,"Variables: small branch, large branch
Constraints: 
(10.0) * small branch + (15.0) * large branch <= 200.0
(-50.0) * small branch + (-100.0) * large branch <= -1200.0
Objective Function: minimize (1.0) * small branch + (1.0) * large branch",12.0
"A shipping company can purchase regular and hybrid vans to make deliveries. A regular van can deliver 500 packages per day and produces 200 units of pollutants. A hybrid van can deliver 300 packages per day and produces 100 units of pollutants. Due to a new environmental law, they can produce at most 7000 units of pollutants per day. However, the company needs to be able to deliver at least 20000 packages per day. How many of each type of van should they buy to minimize the total number of vans needed?","Variables: regular van, hybrid van
Constraints: 
(200.0) * regular van + (100.0) * hybrid van <= 7000.0
(-500.0) * regular van + (-300.0) * hybrid van <= -20000.0
Objective Function: minimize (1.0) * regular van + (1.0) * hybrid van",60.0
"In order to make carbon dioxide, wood is burned using two processes, with a catalyst and without a catalyst. The process with a catalyst requires 10 units of wood and 20 units of oxygen to make 15 units of carbon dioxide. The process without a catalyst requires 15 units of wood and 12 units of oxygen to make 18 units of carbon dioxide. There are 300 units of wood and 300 units of oxygen available. How many of each process should be used to maximize the amount of carbon dioxide produced?","Variables: process with a catalyst, process without a catalyst
Constraints: 
(10.0) * process with a catalyst + (15.0) * process without a catalyst <= 300.0
(20.0) * process with a catalyst + (12.0) * process without a catalyst <= 300.0
Objective Function: maximize (15.0) * process with a catalyst + (18.0) * process without a catalyst",369.0
"A tea estate has available 500 acres of land and they need to pick the tea leaves either using a traditional machine or modern machine. For each acre of land, the traditional machine can pick 30 kg of tea leaves, creates 10 kg of waste, and requires 20 liters of fuel. For each acre of land, the modern machine can pick 40 kg of tea leaves, creates 15 kg of waste, and requires 15 liters of fuel. The estate has available 9000 liters of fuel can handle at most 6000 kg of waste. For how many acres should each machine be used to maximize the amount of tea leaves that can be picked?","Variables: traditional machine, modern machine
Constraints: 
(20.0) * traditional machine + (15.0) * modern machine <= 9000.0
(10.0) * traditional machine + (15.0) * modern machine <= 6000.0
Objective Function: maximize (30.0) * traditional machine + (40.0) * modern machine",17000.0
"A grilled cheese shop sells a light and heavy grilled cheese sandwich. A light grilled cheese sandwich requires 2 slices of bread and 3 slices of cheese. A heavy grilled cheese sandwich requires 3 slices of bread and 5 slices of cheese. Since most people who come to the store love grilled cheese, the store must make at least 3 times as many heavy grilled cheese sandwiches as light grilled cheese sandwiches. The store has available 300 slices of bread and 500 slices of cheese. If a light grilled cheese sandwich takes 10 minutes to make and a heavy grilled cheese sandwich takes 15 minutes to make, how many of each should they make to minimize the total production time?","Variables: light grilled cheese sandwiches, heavy grilled cheese sandwiches
Constraints: 
(3.0) * light grilled cheese sandwiches + (-1.0) * heavy grilled cheese sandwiches <= -0.0
(2.0) * light grilled cheese sandwiches + (3.0) * heavy grilled cheese sandwiches <= 300.0
(3.0) * light grilled cheese sandwiches + (5.0) * heavy grilled cheese sandwiches <= 500.0
Objective Function: minimize (10.0) * light grilled cheese sandwiches + (15.0) * heavy grilled cheese sandwiches",0.0
"A post office is buying stamping machines and they can buy a dual or single model stamping machine. A dual model stamping machine can stamp 50 letters per minute while a single model stamping machine can stamp 30 letters per minute. The dual model stamping machine requires 20 units of glue per minute while the single model stamping machine requires 15 units of glue per minute. Since the single model stamping machine is quieter, the number of single model stamping machines must be more than the number of dual model stamping machines. Further, the post office wants to make sure they can stamp at least 300 letters per minute and use at most 135 units of glue per minute. How many of each stamping machine should they purchase to minimize the total number of stamping machines?","Variables: dual model stamping, single model stamping
Constraints: 
(-1.0) * dual model stamping + (1.0) * single model stamping <= 1.0
(-50.0) * dual model stamping + (-30.0) * single model stamping <= -300.0
(20.0) * dual model stamping + (15.0) * single model stamping <= 135.0
Objective Function: minimize (1.0) * dual model stamping + (1.0) * single model stamping",6.0
"A banana company sells their bananas in small and large crates. A small crate can hold 20 bananas while a large crate can hole 50 bananas. Since large crates are more manageable, the number of large crates must be at least twice the number of small crates. However, at least 5 small crates should be used. If the company has available 500 bananas, how many of each crate should the company use to maximize the total number of crates produced?","Variables: small crates, large crates
Constraints: 
(2.0) * small crates + (-1.0) * large crates <= -0.0
(-1.0) * small crates + (-0.0) * large crates <= -5.0
(20.0) * small crates + (50.0) * large crates <= 500.0
Objective Function: maximize (1.0) * small crates + (1.0) * large crates",
"A crepe store sells chocolate and peanut butter crepes. A chocolate crepe requires 3 units of chocolate spread and 6 units of crepe mix. A peanut butter crepe requires 4 units of peanut butter spread and 7 units of crepe mix. Recently, the peanut butter crepe has been more popular and therefore the number of peanut butter crepes made must exceed the number of chocolate crepes made. However at least 25% of the crepes made should be chocolate. The store has available 400 units of chocolate spread and 450 units of peanut butter spread. How many of each should the store make to minimize the total amount of crepe mix needed?","Variables: peanut butter crepe, chocolate
Constraints: 
(-1.0) * peanut butter crepe + (1.0) * chocolate <= -1.0
(0.25) * peanut butter crepe + (-0.75) * chocolate <= -0.0
(1.0) * peanut butter crepe + (3.0) * chocolate <= 400.0
(4.0) * peanut butter crepe + (1.0) * chocolate <= 450.0
Objective Function: minimize (7.0) * peanut butter crepe + (6.0) * chocolate",20.0
"A fire department employs regular and emergency fire fighters. A regular fire fighter works 10 hours per shift and earns $300. An emergency fire fighter works 6 hours per shift and earns $100. Due to wildfires in the region, the fire department needs at least 300 hours of fire fighter time. If the fire department has a budget of $7000, how many of each should the fire department hire to minimize the total number of fire fighters?","Variables: regular fire fighter, emergency fire fighter
Constraints: 
(-10.0) * regular fire fighter + (-6.0) * emergency fire fighter <= -300.0
(300.0) * regular fire fighter + (100.0) * emergency fire fighter <= 7000.0
Objective Function: minimize (1.0) * regular fire fighter + (1.0) * emergency fire fighter",40.0
"A mall buys two types of hand sanitizer machines, a motion activated one and a manual one. The motion activated one can deliver 50 drops per minute and consumes 30 kWh. The manual one can deliver 75 drops per minute and consumes 20 kWh. Since the motion activated one is more hygienic, at most 40% of the machines can be manual. In addition, at least 3 should be motion activated. If the mall must be able to deliver at least 1000 drops per minute and can use at most 500 kWh per minute, how many of each machine should they buy to minimize the total number of machines?","Variables: motion activated, manual
Constraints: 
(-0.4) * motion activated + (0.6) * manual <= 0.0
(-1.0) * motion activated + (-0.0) * manual <= -3.0
(-50.0) * motion activated + (-75.0) * manual <= -1000.0
(30.0) * motion activated + (20.0) * manual <= 500.0
Objective Function: minimize (1.0) * motion activated + (1.0) * manual",17.0
"A hot dog company can build two types of butcher shops, a small shop and a large shop. A small shop can make 30 hot dogs per day and requires 2 workers. A large shop can make 70 hot dogs per day and requires 4 workers. The company must make at least 500 hot dogs per day but they only have available 30 workers. How many of each butcher shop should the company build to minimize the total number of butcher shops?","Variables: small shop, large shop
Constraints: 
(-30.0) * small shop + (-70.0) * large shop <= -500.0
(2.0) * small shop + (4.0) * large shop <= 30.0
Objective Function: minimize (1.0) * small shop + (1.0) * large shop",8.0
"An airport buys two types of vehicles, a 4-wheeler and 3-wheeler, to help move luggage. A 4-wheeler vehicle can move 60 luggage per day and produces 30 units of pollutant per day. A 3-wheeler vehicle can move 40 luggage per day and produces 15 units of pollutant per day. The airport needs to be able to move at least 1000 luggage per day. To avoid over-polluting the airport, they can produce at most 430 units of pollutant per day. How many of each vehicle should the airport buy to minimize the total number of vehicles needed.","Variables: 4-wheeler vehicle, 3-wheeler vehicle
Constraints: 
(-60.0) * 4-wheeler vehicle + (-40.0) * 3-wheeler vehicle <= -1000.0
(30.0) * 4-wheeler vehicle + (15.0) * 3-wheeler vehicle <= 430.0
Objective Function: minimize (1.0) * 4-wheeler vehicle + (1.0) * 3-wheeler vehicle",22.0
"A scientist is conducting two experiments to produce electricity, experiment alpha and experiment beta. In experiment alpha, 3 units of metal and 5 units of acid are required to produce 8 units of electricity. In experiment beta, 5 units of metal and 4 units of acid are required to produced 10 units of electricity. The lab has 800 units of metal and 750 units of acid available. How many of each experiment should the scientist conduct to maximize the total amount of electricity produced?","Variables: experiment alpha, experiment beta
Constraints: 
(3.0) * experiment alpha + (5.0) * experiment beta <= 800.0
(5.0) * experiment alpha + (4.0) * experiment beta <= 750.0
Objective Function: maximize (8.0) * experiment alpha + (10.0) * experiment beta",1680.0
"A man fishes in a 250 acre lake and can catch fish either using a net or fishing line. For each acre of the lake, using a net will catch 8 fish and requires 4 units of bait but also causes 2 units of pain for the fisherman. For each acre of the lake, using a fishing line will catch 5 fish and requires 3 units of bait but also causes 1 unit of pain for the fisherman. The fisherman has available 800 units of bait and can tolerate at most 350 units of pain. For how many acres each should he use each fishing method to maximize the amount of fish he can catch?","Variables: net, fishing line
Constraints: 
(1.0) * net + (1.0) * fishing line <= 250.0
(4.0) * net + (3.0) * fishing line <= 800.0
(2.0) * net + (1.0) * fishing line <= 350.0
Objective Function: maximize (8.0) * net + (5.0) * fishing line",1500.0
"A coffee shop sells mochas and regular coffees. Each mocha requires 3 units of coffee powder and 6 units of milk. Each regular coffee requires 6 units of coffee powder and 2 units of milk. The shop has available 400 units of coffee powder and 500 units of milk. Making a mocha takes 5 minutes and making a regular coffee takes 3 minutes. Since mochas are more popular among people, the shop must make at least 3 times as many mochas as regular coffees. How many of each should they make to minimize the total production time?","Variables: mocha, regular coffee
Constraints: 
(3.0) * mocha + (6.0) * regular coffee <= 400.0
(6.0) * mocha + (2.0) * regular coffee <= 500.0
(-1.0) * mocha + (3.0) * regular coffee <= -0.0
Objective Function: minimize (5.0) * mocha + (3.0) * regular coffee",0.0
"A butcher shop is buying meat slicers for their shop, a manual and automatic slicer. The manual slicer can cut 5 slices per minute while the automatic slicer can cut 8 slices per minute. In addition, to make sure all the parts operate smoothly, the manual slicer requires 3 units of grease per minute while the automatic slicer requires 6 units of grease per minute. Since the automatic slicer does not need someone to operate it, the number of manual slicers must be less than the number of automatic slicers. In addition, the butcher shop needs to be able to cut at least 50 slices per minute but can use at most 35 units of grease per minute. How many of each slicer should the butcher shop buy to minimize the total number of slicers in the shop?","Variables: manual slicers, automatic slicers
Constraints: 
(1.0) * manual slicers + (-1.0) * automatic slicers <= 1.0
(-5.0) * manual slicers + (-8.0) * automatic slicers <= -50.0
(3.0) * manual slicers + (6.0) * automatic slicers <= 35.0
Objective Function: minimize (1.0) * manual slicers + (1.0) * automatic slicers",
"A water company sells water in glass and plastic bottles. A glass bottle can hole 500 ml of water while a plastic bottle can hold 750 ml of water. Because most customer prefer plastic bottles, the number of plastic bottles must be at least 3 times the number of glass bottles. However, there must be at least 20 glass bottles. If the company has available 250000 ml of water, how many of each bottle should be made to maximize the total number of bottles?","Variables: glass bottles, plastic bottles
Constraints: 
(-1.0) * glass bottles + (-0.0) * plastic bottles <= -20.0
(3.0) * glass bottles + (-1.0) * plastic bottles <= -0.0
(500.0) * glass bottles + (750.0) * plastic bottles <= 250000.0
Objective Function: maximize (1.0) * glass bottles + (1.0) * plastic bottles",363.0
"An Indian restaurant makes goat and chicken curry. Each bowl of goat curry requires 3 units of goat meat and 6 units of the curry base. Each bowl of chicken curry requires 5 units of chicken meat and 5 units of the curry base. The restaurant has available 1500 units of goat meat and 2000 units of chicken meat. At least 25% of the bowls made must be chicken curry. Since goat curry is more popular, the number of goat curry bowls must be larger than the number of chicken curry bowls. How many of each type of curry bowl should be made to minimize the total amount of curry base used?","Variables: goat curry, chicken curry
Constraints: 
(3.0) * goat curry + (1.0) * chicken curry <= 1500.0
(1.0) * goat curry + (5.0) * chicken curry <= 2000.0
(0.25) * goat curry + (-0.75) * chicken curry <= -0.0
(-1.0) * goat curry + (1.0) * chicken curry <= -1.0
Objective Function: minimize (6.0) * goat curry + (5.0) * chicken curry",17.0
"An accounting firm employs part time workers and full time workers. Full time workers work 8 hours per shift while part time workers work 4 hours per shift. In addition, full time workers are paid $300 per shift while part time workers are paid $100 per shift. Currently, the accounting firm has a project requiring 500 hours of labor. If the firm has a budget of $15000, how many of each type of worker should be scheduled to minimize the total number of workers.","Variables: part time workers, full time workers
Constraints: 
(-4.0) * part time workers + (-8.0) * full time workers <= -500.0
(100.0) * part time workers + (300.0) * full time workers <= 15000.0
Objective Function: minimize (1.0) * part time workers + (1.0) * full time workers",100.0
"A factory has two machines, A and B. Each day, machine A can make 30 items and consumes 100 kWh. Machine B can make 50 items and consumes 120 kWh per day. The factory must produce at least 1000 items per day and has 3000 kWh of electricity available per day. Since there are not many workers that can operate both machines, at most 30% of the machines must be of type B. Further, at least 5 machines of type A should be used. How many of each machine should be used to minimize the total number of machines?","Variables: machine a, machine b
Constraints: 
(-30.0) * machine a + (-50.0) * machine b <= -1000.0
(100.0) * machine a + (120.0) * machine b <= 3000.0
(-0.3) * machine a + (0.7) * machine b <= 0.0
(-1.0) * machine a + (-0.0) * machine b <= -5.0
Objective Function: minimize (1.0) * machine a + (1.0) * machine b",28.0
"A toy company can build two factory types, a medium sized factory and a small factory. A medium sized factory can make 50 toys per day and requires 3 operators. A small factory can make 35 toys per day and requires 2 operators. The company must make at least 250 toys per day but they only have available 16 operators. How many of each factory should the company build to minimize the total number of factories?","Variables: medium sized factory, small factory
Constraints: 
(-50.0) * medium sized factory + (-35.0) * small factory <= -250.0
(3.0) * medium sized factory + (2.0) * small factory <= 16.0
Objective Function: minimize (1.0) * medium sized factory + (1.0) * small factory",5.0
"A chemical plant can buy two types of generators, generator A and generator B, which use two different processes to generate hydrogen. Generator A uses an electrolysis process and produces 40 cubic meters of hydrogen as well as 300 units of pollutants every day. Generator B uses a fermentation process to produce 30 cubic meters of hydrogen per day while outputting 200 units of pollutants. The chemical plant must make a minimum of 1000 cubic meters of hydrogen per day but due to environmental restrictions they can produce at most 3000 units of pollutant. How many of each type of generator should they buy to minimize the number of generators needed?","Variables: generator a, generator b
Constraints: 
(-40.0) * generator a + (-30.0) * generator b <= -1000.0
(300.0) * generator a + (200.0) * generator b <= 3000.0
Objective Function: minimize (1.0) * generator a + (1.0) * generator b",
"There are two chemical reactions, chemical reaction A and chemical reaction B. Chemical reaction A requires 5 units of rare inert gas and 6 units of treated water to produce 10 units of a rare compound. Chemical reaction B requires 7 units of rare inert gas and 3 units of treater water to produce 8 units of a rare compound. There are 1000 units of the rare inert gas and 800 units of treated water available in the lab. How many reactions of each type should be done to maximize the amount of rare compound produced?","Variables: chemical reaction a, chemical reaction b
Constraints: 
(5.0) * chemical reaction a + (7.0) * chemical reaction b <= 1000.0
(6.0) * chemical reaction a + (3.0) * chemical reaction b <= 800.0
Objective Function: maximize (10.0) * chemical reaction a + (8.0) * chemical reaction b",1552.0
"A mining company has available a total of 100 square miles of mining sites and considering the use of two mining techniques: heap leaching and vat leaching. For each square mile of land, heap leaching technique can have a daily production of 3 tons of rare earth oxide per square miles but it also creates 8 tons of polluted wastewater and requires 10 extraction machines. On the other hand, vat leaching technique produces 5 tons of rare earth oxide per square miles per day while creating 17 tons of polluted wastewater and requiring 20 extraction machines. There are 100 machines available and due to environmental regulations, the amount of polluted wastewater must be at most 90 tons daily. Find the proportion of lands that use each mining technique in order to maximize the daily production of rare earth oxide.","Variables: heap leaching, vat leaching
Constraints: 
(10.0) * heap leaching + (20.0) * vat leaching <= 100.0
(8.0) * heap leaching + (17.0) * vat leaching <= 90.0
(1.0) * heap leaching + (1.0) * vat leaching <= 100.0
Objective Function: maximize (3.0) * heap leaching + (5.0) * vat leaching",30.0
"A small chocolate shop makes milk chocolate and dark chocolate bars. Milk chocolate bars require 4 units of cocoa and 7 units of milk. Dark chocolate bars require 6 units of cocoa and 3 units of milk. The shop has 2000 units of cocoa and 1750 units of milk available. In addition since milk chocolate sells better, at least 2 times as many milk chocolate bars need to be made as dark chocolate bars.  If making a milk chocolate bar takes 15 minutes and making a dark chocolate bar takes 12 mins, how many of each should the make to minimize total production time?","Variables: milk chocolate bar, dark chocolate bar
Constraints: 
(4.0) * milk chocolate bar + (6.0) * dark chocolate bar <= 2000.0
(7.0) * milk chocolate bar + (3.0) * dark chocolate bar <= 1750.0
(-1.0) * milk chocolate bar + (2.0) * dark chocolate bar <= -0.0
Objective Function: minimize (15.0) * milk chocolate bar + (12.0) * dark chocolate bar",0.0
"An office is buying printers for their headquarters, a premium model and regular model. The premium model can print 30 pages per minute while the regular model can print 20 pages per minute. In addition, the premium model requires 4 units of ink per minute while the regular model requires 3 units of ink per minute. The office wants to make sure that at least 200 pages can be printed per minute and that at most 35 units of ink are used per minute.  Since the premium model is more user friendly, the number regular printers must be less than the number of premium printers. How many of each printer should be bought to minimize the total number of printers in the office?","Variables: premium printers, regular printers
Constraints: 
(-30.0) * premium printers + (-20.0) * regular printers <= -200.0
(4.0) * premium printers + (3.0) * regular printers <= 35.0
(-1.0) * premium printers + (1.0) * regular printers <= 1.0
Objective Function: minimize (1.0) * premium printers + (1.0) * regular printers",7.0
"A vine company sells vine in vintage and regular bottles. A vintage bottle can hold 500 ml of vine while a regular bottle can hold 750 ml of vine. The company has available 100000 ml of vine. Because vintage bottles are mostly bought by collectors, the number of regular bottles must be at least 4 times as much as the number of vintage bottles. However, at least 10 vintage bottles must be made. How many of each should be made to maximize the total number of bottles produced?","Variables: vintage bottles, regular bottle
Constraints: 
(500.0) * vintage bottles + (750.0) * regular bottle <= 100000.0
(4.0) * vintage bottles + (-1.0) * regular bottle <= -0.0
(-1.0) * vintage bottles + (-0.0) * regular bottle <= -10.0
Objective Function: maximize (1.0) * vintage bottles + (1.0) * regular bottle",142.0
"A candy company is making peach flavored candy and cherry flavored candy. Each pack of peach flavored candy requires 3 units of peach flavoring and 5 units of special syrup. Each pack of cherry flavored candy requires 5 units of cherry flavoring and 4 units of special syrup. The company has available 3000 units of peach flavoring and 4000 units of cherry flavoring. Peach candy is much more popular and thus the number of peach candy packs must be larger than the number of cherry candy packs. In addition, at least 30% of the pack must be cherry flavored. How many of each should be made to minimize the total amount of special syrup used?","Variables: peach candy, cherry flavored
Constraints: 
(3.0) * peach candy + (1.0) * cherry flavored <= 3000.0
(1.0) * peach candy + (5.0) * cherry flavored <= 4000.0
(-1.0) * peach candy + (1.0) * cherry flavored <= -1.0
(0.3) * peach candy + (-0.7) * cherry flavored <= -0.0
Objective Function: minimize (5.0) * peach candy + (4.0) * cherry flavored",14.0
"A patient in the hospital can take two pills, Pill 1 and Pill 2. Per pill, pill 1 provides 0.2 units of pain medication and 0.3 units of anxiety medication. Per pill, pill 2 provides 0.6 units of pain medication and 0.2 units of anxiety medication. In addition, pill 1 causes 0.3 units of discharge while pill 2 causes 0.1 units of discharge. At most 6 units of pain medication can be provided and at least 3 units of anxiety medication must be provided. How many pills of each should the patient be given to minimize the total amount of discharge?","Variables: pill 1, pill 2
Constraints: 
(0.2) * pill 1 + (0.6) * pill 2 <= 6.0
(-0.3) * pill 1 + (-1.0) * pill 2 <= -3.0
Objective Function: minimize (0.3) * pill 1 + (0.1) * pill 2",0.30000000000000004
"A man on a strict diet only drinks meal replacement drinks from two brands, alpha and omega. The alpha brand drink contains 30 grams of protein, 20 grams of sugar, and 350 calories per bottle. The omega brand drink contains 20 grams of protein, 15 grams of sugar, and 300 calories per bottle. The man wants to get at least 100 grams of protein and 2000 calories. In addition, because the omega brand drink contains tiny amounts of caffeine, at most 35% of the drink should be omega brand. How many bottles of each should he drink to minimize his sugar intake?","Variables: alpha brand drink, omega brand
Constraints: 
(-30.0) * alpha brand drink + (-20.0) * omega brand <= -100.0
(-350.0) * alpha brand drink + (-300.0) * omega brand <= -2000.0
(-0.35) * alpha brand drink + (0.65) * omega brand <= 0.0
Objective Function: minimize (20.0) * alpha brand drink + (15.0) * omega brand",110.0
"A summer camps does science experiments in two pre filled beakers, beaker 1 and beaker 2. Beaker 1 uses 4 units of flour and 6 units of special liquid to make 5 units of slime. Beaker 2 uses 6 units of flour and 3 units of special liquid to make 3 units of slime.  However, beaker 1 creates 4 units of waste while beaker 2 creates 2 units of waste. The summer camp has available 150 units of flour and 100 units of special liquid. If at most 30 units of waste can be produced, how many of each beaker should be used to maximize the amount of slime produced?","Variables: beaker 1, beaker 2
Constraints: 
(4.0) * beaker 1 + (6.0) * beaker 2 <= 150.0
(6.0) * beaker 1 + (3.0) * beaker 2 <= 100.0
(4.0) * beaker 1 + (2.0) * beaker 2 <= 30.0
Objective Function: maximize (5.0) * beaker 1 + (3.0) * beaker 2",
"An dog hospital has 2000 units of tooth medication to make both small and large bones. A small bone requires 10 units of tooth medication and 12 units of meat. A large bone requires 15 units of tooth medication and 15 units of meat. Since most dogs prefer the small bones, at least 50% of the bones made must be small. In addition, the hospital must make at least 30 large bones. How many of each bone should be made to minimize the amount of meat needed?","Variables: small bones, large bone
Constraints: 
(10.0) * small bones + (15.0) * large bone <= 2000.0
(-0.5) * small bones + (0.5) * large bone <= -0.0
(-0.0) * small bones + (-1.0) * large bone <= -30.0
Objective Function: minimize (12.0) * small bones + (15.0) * large bone",810.0
"A scientist in the arctic needs to get enough vitamin D and vitamin C in his diet by drinking orange and apple juice. Each box of orange juice contains 10 units of vitamin D and 8 units of vitamin C. Each box of apple juice contains 12 units of vitamin D and 6 units of vitamin C. Since the scientist prefers apple juice, he must drink at least 3 times as many apple juice boxes and orange juice boxes. However, he must also drink at least 3 orange juice boxes. To avoid a vitamin C overdose, the scientist can consume at most 300 units of vitamin C. How many of each juice box should he drink to maximize his total vitamin D intake?","Variables: orange juice, apple juice
Constraints: 
(3.0) * orange juice + (-1.0) * apple juice <= -0.0
(-1.0) * orange juice + (-0.0) * apple juice <= -3.0
(8.0) * orange juice + (6.0) * apple juice <= 300.0
Objective Function: maximize (10.0) * orange juice + (12.0) * apple juice",582.0
"A cleaning company uses a cleansing chemical and odor-removing chemical to clean a house. Each unit of the cleansing chemical takes 4 units to be effective while each unit of the odor-removing chemical takes 6 minutes to be effective. The company must use at least 100 units of the cleansing chemical. In total, at least 300 units of chemicals can be used per house. Further, because the cleansing chemical is strong, there can be at most twice the amount of cleansing chemical as odor-removing chemical. How many units of each should be used to minimize the total time it takes for a house to be cleaned?","Variables: cleansing chemical, odor-removing chemical
Constraints: 
(-1.0) * cleansing chemical + (-0.0) * odor-removing chemical <= -100.0
(-1.0) * cleansing chemical + (-1.0) * odor-removing chemical <= -300.0
(1.0) * cleansing chemical + (-2.0) * odor-removing chemical <= 0.0
Objective Function: minimize (4.0) * cleansing chemical + (6.0) * odor-removing chemical",1400.0
"A drug company is making allergy pills and fever reducing pills in two factories, factory 1 and factory 2. Factory 1 produces 20 allergy pills and 15 fever reducing pills per hour. Factory 2 produces 10 allergy pills and 30 fever reducing pills per hour.  Factory 1 is much more efficient and only requires 20 units of a rare compound while factory 2 requires 30 units of a rare compound. The company only has available 1000 units of the rare compound. If the company must make at least 700 allergy pills and 600 fever reducing pills, how many hours should each factory be run to minimize the total time needed?","Variables: factory 1, factory 2
Constraints: 
(20.0) * factory 1 + (30.0) * factory 2 <= 1000.0
(-20.0) * factory 1 + (-10.0) * factory 2 <= -700.0
(-15.0) * factory 1 + (-30.0) * factory 2 <= -600.0
Objective Function: minimize (1.0) * factory 1 + (1.0) * factory 2",37.0
"A doctor recommends her patient eat more fish and chicken to increase her protein and iron intake. Each fish meal contains 10 units of protein and 12 units of iron. Each chicken meal contains 15 units of protein and 8 units of iron. The patient needs to consume at least 130 units of protein and 120 units of iron. Since the chicken meal is less expensive, the patient prefers to consume at least twice as many chicken meals as fish meals. If each fish meal contains 7 units of fat and each chicken meal contains 10 units of fat, how many meals of each should she eat to minimize her fat intake?","Variables: fish meals, chicken meals
Constraints: 
(-10.0) * fish meals + (-15.0) * chicken meals <= -130.0
(-12.0) * fish meals + (-8.0) * chicken meals <= -120.0
(2.0) * fish meals + (-1.0) * chicken meals <= -0.0
Objective Function: minimize (7.0) * fish meals + (10.0) * chicken meals",118.0
"A pharmaceutical company makes skin cream in batches, a regular batch and premium batch, to sell to hospitals. The regular batch requires 50 units of medicinal ingredients and 40 units of rehydration product. A premium batch requires 40 units of medicinal ingredients and 60 units of rehydration product. The company has available 3000 units of medicinal ingredients and 3500 units of rehydration product. Since the premium batch sells better, the number of regular batches must be less than the number of premium batches. In addition, the company must make at least 10 regular batches. If a regular batch can treat 50 people and a premium batch can treat 30 people, how many of each batch should be made to maximize the number of people that can be treated?","Variables: regular batches, premium batches
Constraints: 
(50.0) * regular batches + (40.0) * premium batches <= 3000.0
(40.0) * regular batches + (60.0) * premium batches <= 3500.0
(1.0) * regular batches + (-1.0) * premium batches <= 1.0
(-1.0) * regular batches + (-0.0) * premium batches <= -10.0
Objective Function: maximize (50.0) * regular batches + (30.0) * premium batches",2650.0
"A clinic takes patient blood pressure either using an automatic machine or a manual machine. The automatic machine takes 10 minutes per patient while the manual machine takes 15 minutes per patient. Since the automatic machine frequently breaks, at least twice as many patients must have their blood pressure taken by the manual machine than the automatic machine. However, at least 20 patient can be processed by the automatic machine. If the clinic is open for 20000 minutes, maximize the number of patients whose blood pressure can be taken.","Variables: automatic machine, manual machine
Constraints: 
(2.0) * automatic machine + (-1.0) * manual machine <= -0.0
(-1.0) * automatic machine + (-0.0) * manual machine <= -20.0
(10.0) * automatic machine + (15.0) * manual machine <= 20000.0
Objective Function: maximize (1.0) * automatic machine + (1.0) * manual machine",1500.0
"A patient with a sore throat can drink two syrups, syrup 1 and syrup 2 for treatment. Per serving, syrup 1 delivers 0.5 units of medicine to the throat and 0.4 units of medicine to the lungs. Per serving, syrup 2 delivers 0.2 units of medicine to the throat and 0.5 units of medicine to the lungs. Furthermore, syrup 1 contains 0.5 units of sugar while syrup 2 contains 0.3 units of sugar per serving. The patient can get at most 5 units of medicine for the throat and at least 4 units of medicine to the lungs. How many servings of each should the patient take to minimize his sugar intake?","Variables: syrup 1, syrup 2
Constraints: 
(0.5) * syrup 1 + (0.2) * syrup 2 <= 5.0
(-0.4) * syrup 1 + (-0.5) * syrup 2 <= -4.0
Objective Function: minimize (0.5) * syrup 1 + (0.3) * syrup 2",2.4
